,index,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
497,16685,16686,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,575.0,598.0,,0.168,5.236285277,1020.0,820.0,,,536.78236,https://doi.org/10.1039/C5CP06653K
498,16686,16687,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,559.0,589.0,,0.046,4.854306042,1860.0,920.0,,,536.78236,https://doi.org/10.1039/C5CP06653K
499,16687,16688,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,550.0,587.0,,0.032,4.794488047,1930.0,940.0,,,536.78236,https://doi.org/10.1039/C5CP06653K
500,16688,16689,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,497.0,580.0,,0.023,4.587710965,2650.0,1080.0,,,536.78236,https://doi.org/10.1039/C5CP06653K
501,16689,16690,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,452.0,573.0,,0.013,4.491361694,2950.0,1120.0,,,536.78236,https://doi.org/10.1039/C5CP06653K
502,16690,16691,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0,707.0,,0.178,,,,,,562.82024,https://doi.org/10.1039/C5CP06653K
503,16691,16692,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,689.0,715.0,,0.73,,860.0,650.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
504,16692,16693,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,658.0,702.0,,0.365,5.030599722,1680.0,760.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
505,16693,16694,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,642.0,697.0,,0.266,4.904174368,1780.0,790.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
506,16694,16695,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,549.0,690.0,,0.127,4.688419822,2360.0,970.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
507,16695,16696,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,540.0,688.0,,0.099,4.675778342,2430.0,990.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
508,16696,16697,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,492.0,685.0,,0.074,4.568201724,2830.0,1010.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
509,16697,16698,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CO,483.0,682.0,,0.056,4.571708832,2860.0,1020.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
510,16698,16699,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,OCC(F)(F)F,464.0,663.0,,0.023,4.582063363,2940.0,1200.0,,,562.82024,https://doi.org/10.1039/C5CP06653K
511,16699,16700,C[n+]1ccc(-c2ccc([O-])cc2)cc1,O,394.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
512,16700,16701,C[n+]1ccc(-c2ccc([O-])cc2)cc1,CO,418.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
513,16701,16702,C[n+]1ccc(-c2ccc([O-])cc2)cc1,CCCO,441.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
514,16702,16703,C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC(C)O,457.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
515,16703,16704,C[n+]1ccc(-c2ccc([O-])cc2)cc1,CCC(C)O,460.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
516,16704,16705,C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC#N,472.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
517,16705,16706,C[n+]1ccc(-c2ccc([O-])cc2)cc1,CS(C)=O,473.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
518,16706,16707,C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC(C)=O,479.0,,,,,,,,,185.22534,https://doi.org/10.1016/j.tetlet.2005.05.031
519,16707,16708,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCCCC,355.4,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
520,16708,16709,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClC(Cl)(Cl)Cl,359.1,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
521,16709,16710,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,Cc1ccccc1,363.2,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
522,16710,16711,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,c1ccccc1,360.2,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
523,16711,16712,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,C1COCCO1,354.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
524,16712,16713,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClC(Cl)Cl,370.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
525,16713,16714,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClCCl,376.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
526,16714,16715,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CC(C)=O,360.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
527,16715,16716,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CN(C)C=O,360.6,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
528,16716,16717,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CS(C)=O,361.1,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
529,16717,16718,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CC(C)O,363.8,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
530,16718,16719,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCCO,364.8,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
531,16719,16720,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCO,364.7,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
532,16720,16721,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCO,364.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
533,16721,16722,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CO,360.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
534,16722,16723,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,454.6,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
535,16723,16724,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)(Cl)Cl,467.2,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
536,16724,16725,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,474.8,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
537,16725,16726,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,476.0,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
538,16726,16727,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,463.0,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
539,16727,16728,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,493.0,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
540,16728,16729,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,515.2,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
541,16729,16730,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,477.0,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
542,16730,16731,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,475.3,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
543,16731,16732,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CS(C)=O,479.0,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
544,16732,16733,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)O,481.2,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
545,16733,16734,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCCO,487.1,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
546,16734,16735,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCO,485.6,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
547,16735,16736,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCO,484.9,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
548,16736,16737,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CO,480.2,,,,,,,,,449.74406,https://doi.org/10.1016/j.saa.2006.12.057
549,16737,16738,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCCCC,530.1,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
550,16738,16739,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClC(Cl)(Cl)Cl,548.4,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
551,16739,16740,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,Cc1ccccc1,554.2,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
552,16740,16741,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,c1ccccc1,553.7,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
553,16741,16742,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,C1COCCO1,558.2,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
554,16742,16743,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClC(Cl)Cl,554.2,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
555,16743,16744,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClCCl,553.8,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
556,16744,16745,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CC(C)=O,547.0,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
557,16745,16746,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CN(C)C=O,549.1,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
558,16746,16747,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CS(C)=O,523.4,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
559,16747,16748,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CC(C)O,520.4,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
560,16748,16749,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCCO,523.4,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
561,16749,16750,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCO,518.9,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
562,16750,16751,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCO,518.9,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
563,16751,16752,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CO,503.8,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057
564,16752,16753,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCCCCC,398.5,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
565,16753,16754,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClC(Cl)(Cl)Cl,399.5,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
566,16754,16755,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,Cc1ccccc1,393.5,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
567,16755,16756,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,c1ccccc1,386.8,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
568,16756,16757,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,C1COCCO1,387.4,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
569,16757,16758,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClC(Cl)Cl,384.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
570,16758,16759,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClCCl,386.4,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
571,16759,16760,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CC(C)=O,383.2,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
572,16760,16761,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CN(C)C=O,384.4,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
573,16761,16762,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CS(C)=O,384.6,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
574,16762,16763,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CC(C)O,385.4,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
575,16763,16764,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCCCO,390.5,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
576,16764,16765,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCCO,398.5,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
577,16765,16766,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCO,399.5,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
578,16766,16767,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CO,400.6,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057
579,16767,16768,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,Cc1ccccc1,607.2642968,,,,,,,71.8,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
580,16768,16769,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,C1CCOC1,586.7465224,,,,,,,66.4,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
581,16769,16770,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,ClC(Cl)Cl,589.5285935,,,,,,,67.0,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
582,16770,16771,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,ClCCl,584.7758887,,,,,,,64.8,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
583,16771,16772,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,CC(C)=O,572.488408,,,,,,,70.7,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
584,16772,16773,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,CS(C)=O,566.8083462,,,,,,,78.5,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
585,16773,16774,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,CC#N,564.6058733,,,,,,,70.4,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
586,16774,16775,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,CCO,555.6800618,,,,,,,78.5,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
587,16775,16776,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,CO,545.8268934,,,,,,,82.8,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
588,16776,16777,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,O,489.4899536,,,,,,,116.6,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010
589,16777,16778,CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,CO,394.0,,,,,,,64.3,,489.13046,doi:10.1007/s00706-008-0944-y
590,16778,16779,CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,CC#N,425.0,,,,,,,55.4,,489.13046,doi:10.1007/s00706-008-0944-y
591,16779,16780,CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,ClCCl,430.0,,,,,,,59.0,,489.13046,doi:10.1007/s00706-008-0944-y
592,16780,16781,CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,C1CCOC1,438.0,,,,,,,59.7,,489.13046,doi:10.1007/s00706-008-0944-y
593,16781,16782,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],CO,371.0,,,,,,,,,545.19422,doi:10.1007/s00706-008-0944-y
594,16782,16783,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],CC#N,409.0,,,,,,,,,545.19422,doi:10.1007/s00706-008-0944-y
595,16783,16784,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],ClCCl,413.0,,,,,,,,,545.19422,doi:10.1007/s00706-008-0944-y
596,16784,16785,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],C1CCOC1,425.0,,,,,,,,,545.19422,doi:10.1007/s00706-008-0944-y
597,16785,16786,CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],CO,360.0,,,,,,,,,445.3838,doi:10.1007/s00706-008-0944-y
598,16786,16787,CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],CC#N,405.0,,,,,,,,,445.3838,doi:10.1007/s00706-008-0944-y
599,16787,16788,CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],ClCCl,406.0,,,,,,,,,445.3838,doi:10.1007/s00706-008-0944-y
600,16788,16789,CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],C1CCOC1,409.0,,,,,,,,,445.3838,doi:10.1007/s00706-008-0944-y
601,16789,16790,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,370.0,420.0,0.87,0.89,,,,59.8,53.2,688.87184,https://doi.org/10.1021/acsmaterialslett.9b00536
602,16790,16791,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,389.0,438.0,1.3,0.98,,,,,,688.87184,https://doi.org/10.1021/acsmaterialslett.9b00536
603,16791,16792,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,372.0,480.0,1.6,0.69,,,,,,688.87184,https://doi.org/10.1021/acsmaterialslett.9b00536
604,16792,16793,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,Cc1ccccc1,369.0,419.0,0.97,0.96,,,,59.8,53.2,716.83808,https://doi.org/10.1021/acsmaterialslett.9b00536
605,16793,16794,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,380.0,441.0,1.5,1.0,,,,,,716.83808,https://doi.org/10.1021/acsmaterialslett.9b00536
606,16794,16795,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,370.0,484.0,2.2,0.89,,,,,,716.83808,https://doi.org/10.1021/acsmaterialslett.9b00536
607,16795,16796,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,Cc1ccccc1,365.0,407.0,0.93,0.96,,,,61.9,47.8,716.83808,https://doi.org/10.1021/acsmaterialslett.9b00536
608,16796,16797,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,376.0,419.0,1.3,1.0,,,,,,716.83808,https://doi.org/10.1021/acsmaterialslett.9b00536
609,16797,16798,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,367.0,427.0,1.8,0.87,,,,,,716.83808,https://doi.org/10.1021/acsmaterialslett.9b00536
610,16798,16799,CC1(C)c2ccccc2N2c3ccccc3C3(c4cc(C#N)ccc4-c4ccc(C#N)cc43)c3cccc1c32,Cc1ccccc1,327.7777778,485.3741497,,0.71,,,,,73.1,497.59962,10.1002/adom.201901150
611,16799,16800,N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21,Cc1ccccc1,330.3287982,492.1768707,,0.47,,,,,77.4,457.53486,10.1002/adom.201901150
612,16800,16801,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccccc2F)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,Cc1ccccc1,471.5628672,499.7649824,,,,,,22.3,26.6,734.80788,https://doi.org/10.1002/ange.201911266
613,16801,16802,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2cccc(F)c2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,Cc1ccccc1,467.0975323,493.6545241,,,,,,22.3,24.9,734.80788,https://doi.org/10.1002/ange.201911266
614,16802,16803,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,Cc1ccccc1,469.9177438,496.9447709,,,,,,22.8,25.6,734.80788,https://doi.org/10.1002/ange.201911266
615,16803,16804,CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,Cc1ccccc1,451.0,470.0,6.02,0.9748,,,,,26.0,922.16144,DOI: 10.1002/anie.201806323
